dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
53,17,2021-04-18 20:53,8207,3,3,270,1006,90,90,90,0,352,302,335.3333333,23.57022604,155477.0318,731.0832216,1641.4,2465.511679,6541,2,1282,641,237,878,404,384,192,190,382,2,0,0,0,0,24,24,365.5416108,365.5416108,90,352,212.6666667,123.7937353,15324.88889,1,0,0,0,0,0,0,0,1,212.6666667,90,335.3333333,0,0,0,0,0,0,3,270,3,1006,0,0,3,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,411729,2,0,128,0,64,64,64,0,0,0,0,0,310.8841009,4.857564077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.857564077,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
137,17,2021-04-18 20:53,81113663,42,0,3864,0,92,92,92,0,0,0,0,0,47.63685743,0.517791929,1978382.024,9309763.408,60208342,1,81113663,1978382.024,9309763.408,60208342,1,0,0,0,0,0,0,0,0,0,336,0,0.517791929,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,525,10.5,262.6149269,0,0,0,42,3864,0,0,0,0,42,8,5030557.563,14379651.19,60205396,3568,5067783.063,14368119.12,60208341,303007,
443,6,2021-04-18 20:53,61988184,19,17,2827,4883,945,66,148.7894737,220.8532685,1514,66,287.2352941,466.0783233,124.3785429,0.580755842,1771090.971,3746986.888,10208134,14,61988017,3443778.722,4766910.256,10495807,131,61838968,3864935.5,4896042.095,10360176,47,0,0,0,0,380,340,0.306510028,0.274245814,66,1514,214.1666667,364.8292218,133100.3611,1,0,0,0,0,0,0,0,0.894736842,214.1666667,148.7894737,287.2352941,0,0,0,0,0,0,19,2827,17,4883,64240,126,4,20,5411684.273,4838867.412,10056092,4485,4602713.846,4839616.774,10005105,6599,
43710,6,2021-04-18 20:54,147144,2,1,163,101,97,66,81.5,15.5,101,101,101,0,1794.160822,20.38819116,73572,73125,146697,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,13.59212744,6.79606372,66,101,88,15.64182428,244.6666667,1,0,0,0,0,0,0,0,0.5,88,81.5,101,0,0,0,0,0,0,2,163,1,101,118,501,1,20,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,306826,2,0,128,0,64,64,64,0,0,0,0,0,417.174555,6.518352421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.518352421,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,303939,2,0,128,0,64,64,64,0,0,0,0,0,421.1371361,6.580267751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.580267751,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,304067,2,0,128,0,64,64,64,0,0,0,0,0,420.9598542,6.577497723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.577497723,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,312236,2,0,136,0,68,68,68,0,0,0,0,0,435.5679678,6.405411291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.405411291,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,68,68,0,0,0,0,0,0,0,2,136,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,307770,2,0,146,0,73,73,73,0,0,0,0,0,474.380219,6.498359164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.498359164,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,73,73,0,0,0,0,0,0,0,2,146,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,307768,2,0,140,0,70,70,70,0,0,0,0,0,454.8880975,6.498401393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.498401393,0,70,70,70,0,0,0,0,0,0,0,0,0,0,0,70,70,0,0,0,0,0,0,0,2,140,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:54,6144405,3,0,537,0,179,179,179,0,0,0,0,0,87.39658274,0.488249066,3072202.5,364.5,3072567,3071838,6144405,3072202.5,364.5,3072567,3071838,0,0,0,0,0,0,0,0,0,24,0,0.488249066,0,179,179,179,0,0,0,0,0,0,0,0,0,0,0,179,179,0,0,0,0,0,0,0,3,537,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,610544,2,0,128,0,64,64,64,0,0,0,0,0,209.6490998,3.275767185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.275767185,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,610545,2,0,128,0,64,64,64,0,0,0,0,0,209.6487564,3.275761819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.275761819,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:54,610545,2,0,128,0,64,64,64,0,0,0,0,0,209.6487564,3.275761819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.275761819,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:54,3070372,3,0,648,0,216,216,216,0,0,0,0,0,211.0493452,0.977080302,1535186,614985,2150171,920201,3070372,1535186,614985,2150171,920201,0,0,0,0,0,0,0,0,0,24,0,0.977080302,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,1075085.5,154884.5,1229970,920201,
138,17,2021-04-18 20:54,16895144,2,0,493,0,250,243,246.5,3.5,0,0,0,0,29.17998213,0.118377209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.118377209,0,243,250,246.5,3.5,12.25,0,0,0,0,0,0,0,0,0,246.5,246.5,0,0,0,0,0,0,0,2,493,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 20:54,22320,1,1,90,352,90,90,90,0,352,352,352,0,19802.86738,89.60573477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.80286738,44.80286738,90,352,221,131,17161,1,0,0,0,0,0,0,0,1,221,90,352,0,0,0,0,0,0,1,90,1,352,0,0,1,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 20:54,77216,2,2,180,663,90,90,90,0,352,311,331.5,20.5,10917.42644,51.80273518,25738.66667,22632.75585,55221,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,25.90136759,25.90136759,90,352,210.75,121.6169704,14790.6875,1,0,0,0,0,0,0,0,1,210.75,90,331.5,0,0,0,0,0,0,2,180,2,663,0,0,2,8,0,0,0,0,27507.5,5924.5,33432,21583,
443,6,2021-04-18 20:54,62869490,19,15,4551,4775,2962,66,239.5263158,643.8984366,3467,66,318.3333333,844.1379561,148.3390433,0.54080286,1905136.061,3818903.89,10243988,21,62869490,3492749.444,4726164.377,10495871,251,62715159,4479654.214,4933331.53,10400377,29,0,0,0,0,380,300,0.302213363,0.238589497,66,3467,274.2941176,739.9938604,547590.9135,1,0,0,0,0,0,0,0,0.789473684,274.2941176,239.5263158,318.3333333,0,0,0,0,0,0,19,4551,15,4775,64240,153,5,20,4984893.583,4847145.99,10087599,11511,4310668.5,4783212.703,10020411,11840,
1900,17,2021-04-18 20:54,3007407,4,0,864,0,216,216,216,0,0,0,0,0,287.2906793,1.330049441,1002469,1465.006712,1004410,1000871,3007407,1002469,1465.006712,1004410,1000871,0,0,0,0,0,0,0,0,0,32,0,1.330049441,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:54,3006154,4,0,860,0,215,215,215,0,0,0,0,0,286.0798216,1.330603821,1002051.333,1233.826118,1003069,1000315,3006154,1002051.333,1233.826118,1003069,1000315,0,0,0,0,0,0,0,0,0,32,0,1.330603821,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
138,17,2021-04-18 20:54,0,1,0,243,0,243,243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,243,243,243,0,0,0,0,0,0,0,0,0,0,0,243,243,0,0,0,0,0,0,0,1,243,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
67,17,2021-04-18 20:55,122066113,10,0,3420,0,342,342,342,0,0,0,0,0,28.01760387,0.081922818,13562901.44,3269301.174,18574158,9208890,122066113,13562901.44,3269301.174,18574158,9208890,0,0,0,0,0,0,0,0,0,80,0,0.081922818,0,342,342,342,0,0,0,0,0,0,0,0,0,0,0,342,342,0,0,0,0,0,0,0,10,3420,0,0,0,0,10,8,4831372,2541204,7372576,2290168,4303327.5,3224335.712,9208890,151478,
1900,17,2021-04-18 20:55,6150243,17,0,8856,0,557,477,520.9411765,30.41955754,0,0,0,0,1439.943105,2.764118426,384390.1875,1012069.322,3067510,1,6150243,384390.1875,1012069.322,3067510,1,0,0,0,0,0,0,0,0,0,136,0,2.764118426,0,477,557,520.9411765,30.41955754,925.349481,0,0,0,0,0,0,0,0,0,520.9411765,520.9411765,0,2714,5.666666667,311286.1294,0,0,0,17,8856,0,0,0,0,17,8,1025754.667,1443732.529,3067493,1,2044613,1438869.52,3067509,9754,
137,17,2021-04-18 20:55,10747714,19,0,1748,0,92,92,92,0,0,0,0,0,162.6392366,1.767817789,597095.2222,1461507.37,6456144,1,10747714,597095.2222,1461507.37,6456144,1,0,0,0,0,0,0,0,0,0,152,0,1.767817789,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,475,9.5,221.3642094,0,0,0,19,1748,0,0,0,0,19,8,1780484.8,2353622.33,6456141,304643,1091771.111,1911543.34,6453686,7206,
5355,17,2021-04-18 20:55,608299,2,0,128,0,64,64,64,0,0,0,0,0,210.4228348,3.287856794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.287856794,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,601062,2,0,128,0,64,64,64,0,0,0,0,0,212.9564005,3.327443758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.327443758,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,601056,2,0,128,0,64,64,64,0,0,0,0,0,212.9585263,3.327476974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.327476974,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,309839,2,0,142,0,71,71,71,0,0,0,0,0,458.3025378,6.454965321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.454965321,0,71,71,71,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,2,142,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,309835,2,0,150,0,75,75,75,0,0,0,0,0,484.1286491,6.455048655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.455048655,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,2,150,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,0,1,0,68,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,68,68,0,0,0,0,0,0,0,1,68,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
137,17,2021-04-18 20:55,1503070,3,0,276,0,92,92,92,0,0,0,0,0,183.6241825,1.995915027,751535,1196,752731,750339,1503070,751535,1196,752731,750339,0,0,0,0,0,0,0,0,0,24,0,1.995915027,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,3,276,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-18 20:55,1004834,4,0,280,0,70,70,70,0,0,0,0,0,278.6529914,3.980757021,334944.6667,470162.0847,999853,1368,1004834,334944.6667,470162.0847,999853,1368,0,0,0,0,0,0,0,0,0,32,0,3.980757021,0,70,70,70,0,0,0,0,0,0,0,0,0,0,0,70,70,0,112,4,111.4611966,0,0,0,4,280,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,412107,2,0,128,0,64,64,64,0,0,0,0,0,310.5989464,4.853108537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.853108537,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,302182,2,0,128,0,64,64,64,0,0,0,0,0,423.585786,6.618527907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.618527907,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,302196,2,0,128,0,64,64,64,0,0,0,0,0,423.5661624,6.618221287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.618221287,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:55,302262,2,0,128,0,64,64,64,0,0,0,0,0,423.4736752,6.616776174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.616776174,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:55,4823,8,0,2734,0,379,305,341.75,32.59888802,0,0,0,0,566867.0952,1658.71864,689,1075.842925,2401,1,4823,689,1075.842925,2401,1,0,0,0,0,0,0,0,0,0,64,0,1658.71864,0,305,379,341.75,32.59888802,1062.6875,1,0,0,0,0,0,0,0,0,341.75,341.75,0,2398,8,497200.9123,0,0,0,8,2734,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:55,1842957,3,0,648,0,216,216,216,0,0,0,0,0,351.6088547,1.627818772,921478.5,9520.5,930999,911958,1842957,921478.5,9520.5,930999,911958,0,0,0,0,0,0,0,0,0,24,0,1.627818772,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:55,0,1,0,1782,0,1782,1782,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1782,1782,1782,0,0,1,0,0,0,0,0,0,0,0,1782,1782,0,0,0,0,0,0,0,1,1782,0,0,1023,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:55,3788,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,746304.1183,2111.932418,541.1428571,846.4536826,1990,1,3788,541.1428571,846.4536826,1990,1,0,0,0,0,0,0,0,0,0,64,0,2111.932418,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,657602.9567,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:56,3075576,4,0,864,0,216,216,216,0,0,0,0,0,280.9229881,1.300569389,1025192,145282.4975,1230586,917969,3075576,1025192,145282.4975,1230586,917969,0,0,0,0,0,0,0,0,0,32,0,1.300569389,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,619819,307202,927021,312617,
137,17,2021-04-18 20:56,10445850,18,0,1656,0,92,92,92,0,0,0,0,0,158.5318571,1.72317236,614461.7647,1566112.777,6758033,1,10445850,614461.7647,1566112.777,6758033,1,0,0,0,0,0,0,0,0,0,144,0,1.72317236,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,450,9,244.0468169,0,0,0,18,1656,0,0,0,0,18,8,1719190.4,2538194.031,6758021,7,1316576.857,1990651.126,6149966,14287,
5355,17,2021-04-18 20:56,308960,2,0,128,0,64,64,64,0,0,0,0,0,414.2931124,6.473329881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.473329881,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,308964,2,0,128,0,64,64,64,0,0,0,0,0,414.2877487,6.473246074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.473246074,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,308962,2,0,128,0,64,64,64,0,0,0,0,0,414.2904305,6.473287977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.473287977,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,612059,2,0,142,0,71,71,71,0,0,0,0,0,232.0037774,3.267658837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.267658837,0,71,71,71,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,2,142,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,0,1,0,69,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,69,69,0,0,0,0,0,0,0,1,69,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,0,1,0,69,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,69,69,0,0,0,0,0,0,0,1,69,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,300279,2,0,128,0,64,64,64,0,0,0,0,0,426.2702353,6.660472427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.660472427,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,301408,2,0,128,0,64,64,64,0,0,0,0,0,424.6735322,6.635523941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.635523941,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:56,301418,2,0,128,0,64,64,64,0,0,0,0,0,424.659443,6.635303797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.635303797,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 20:56,12647,2,2,174,206,87,87,87,0,103,103,103,0,30046.65138,316.2805408,4215.666667,3720.74879,9077,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,158.1402704,158.1402704,87,103,95,8,64,1,0,0,0,0,0,0,0,1,95,87,103,0,0,0,0,0,0,2,174,2,206,0,0,2,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 20:56,12358,3,3,261,321,87,87,87,0,115,103,107,5.656854249,47094.99919,485.5154556,2471.6,3412.499237,8833,3,3517,1758.5,1510.5,3269,248,8,4,1,5,3,0,0,0,0,24,24,242.7577278,242.7577278,87,115,97,10.77032961,116,1,0,0,0,0,0,0,0,1,97,87,107,0,0,0,0,0,0,3,261,3,321,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:56,416523,14,14,2472,4446,713,66,176.5714286,207.4999877,1484,66,317.5714286,415.3036263,16608.92676,67.22317855,15426.77778,30163.43593,91123,3,416523,32040.23077,49569.35455,166937,237,343034,26387.23077,38631.32374,91123,3,0,0,0,0,280,280,33.61158928,33.61158928,66,1484,247.0714286,335.7631955,112736.9235,1,0,0,0,0,0,0,0,1,247.0714286,176.5714286,317.5714286,0,0,0,2722,5,1354902.937,14,2472,14,4446,64240,272,7,20,82360,7069.418128,90712,73425,52406.66667,29645.59339,82769,7071,
1900,17,2021-04-18 20:56,3005635,4,0,864,0,216,216,216,0,0,0,0,0,287.4600542,1.330833584,1001878.333,137.74453,1002067,1001742,3005635,1001878.333,137.74453,1002067,1001742,0,0,0,0,0,0,0,0,0,32,0,1.330833584,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:56,3005501,4,0,860,0,215,215,215,0,0,0,0,0,286.1419777,1.330892919,1001833.667,599.7006661,1002583,1001115,3005501,1001833.667,599.7006661,1002583,1001115,0,0,0,0,0,0,0,0,0,32,0,1.330892919,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
137,17,2021-04-18 20:57,121658143,83,0,7636,0,92,92,92,0,0,0,0,0,62.76604107,0.682239577,1483635.89,4846855.99,27067069,1,121658143,1483635.89,4846855.99,27067069,1,0,0,0,0,0,0,0,0,0,664,0,0.682239577,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,564.2857143,11.28571429,263.18018,0,0,0,83,7636,0,0,0,0,83,8,3812707.69,7462843.014,27067037,1,3656916.781,7160664.166,27067068,299347,
5355,17,2021-04-18 20:57,612101,2,0,128,0,64,64,64,0,0,0,0,0,209.1158159,3.267434623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.267434623,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:57,613295,2,0,128,0,64,64,64,0,0,0,0,0,208.7086965,3.261073382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.261073382,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:57,613291,2,0,128,0,64,64,64,0,0,0,0,0,208.7100577,3.261094652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.261094652,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:57,305715,2,0,138,0,69,69,69,0,0,0,0,0,451.4008145,6.54204079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.54204079,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,69,69,0,0,0,0,0,0,0,2,138,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:57,305707,2,0,146,0,73,73,73,0,0,0,0,0,477.5814751,6.542211987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.542211987,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,73,73,0,0,0,0,0,0,0,2,146,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:57,0,1,0,69,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,69,69,69,0,0,0,0,0,0,0,0,0,0,0,69,69,0,0,0,0,0,0,0,1,69,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
67,17,2021-04-18 20:57,110732961,10,0,3420,0,342,342,342,0,0,0,0,0,30.88511288,0.090307348,12303662.33,2659947.397,15775327,7031973,110732961,12303662.33,2659947.397,15775327,7031973,0,0,0,0,0,0,0,0,0,80,0,0.090307348,0,342,342,342,0,0,0,0,0,0,0,0,0,0,0,342,342,0,0,0,0,0,0,0,10,3420,0,0,0,0,10,8,4646286.333,1485737.487,6660676,3121598,5942837.2,4006346.886,12386332,1464077,
